game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
776997,2025-07-26,Minnesota Twins,Washington Nationals,0,-251,206,0.657932498998776,0.6863438957696639,-0.028411396770887887,0.028411396770887776,,False,0.0,0
776998,2025-07-26,Boston Red Sox,Los Angeles Dodgers,1,-165,139,0.5975018142456537,0.5980890270721164,-0.0005872128264626797,0.0005872128264627907,,False,0.0,0
776999,2025-07-26,Baltimore Orioles,Colorado Rockies,1,-250,205,0.7204401365462761,0.6853932584269663,0.03504687811930984,-0.03504687811930979,,False,0.0,0
777000,2025-07-26,Cincinnati Reds,Tampa Bay Rays,1,-123,102,0.6124937841036152,0.5270012302210156,0.08549255388259958,-0.08549255388259963,home,True,0.8130081300813008,1
777001,2025-07-26,New York Yankees,Philadelphia Phillies,0,110,-135,0.3554178704002134,0.4532304725168756,-0.0978126021166622,0.0978126021166622,away,True,0.7407407407407407,1
777002,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,1,122,-147,0.4005406603389434,0.43080894408204556,-0.030268283743102142,0.030268283743102198,,False,0.0,0
777003,2025-07-26,Detroit Tigers,Toronto Blue Jays,0,-180,150,0.5822426414841582,0.6164383561643836,-0.03419571468022542,0.03419571468022542,,False,0.0,0
777010,2025-07-26,Kansas City Royals,Cleveland Guardians,1,-138,118,0.4861832771606359,0.5583104446588969,-0.07212716749826098,0.07212716749826098,,False,0.0,0
776974,2025-07-27,San Francisco Giants,New York Mets,0,108,-128,0.5357928730785798,0.4613143412107478,0.07447853186783199,-0.07447853186783193,,False,0.0,0
776975,2025-07-27,Kansas City Royals,Cleveland Guardians,1,-133,109,0.5578341044370909,0.5440045403839755,0.013829564053115417,-0.013829564053115306,,False,0.0,0
776976,2025-07-27,Houston Astros,Athletics,0,-143,120,0.4530448117200669,0.5642037302725968,-0.11115891855252996,0.1111589185525299,away,True,1.2,1
776977,2025-07-27,Los Angeles Angels,Seattle Mariners,1,149,-178,0.4763774373937151,0.3854579739885194,0.09091946340519569,-0.09091946340519552,home,True,1.49,1
776978,2025-07-27,Milwaukee Brewers,Miami Marlins,1,-148,117,0.5552032545302916,0.5642701525054465,-0.00906689797515492,0.00906689797515503,,False,0.0,0
776979,2025-07-27,Minnesota Twins,Washington Nationals,0,-172,144,0.5697460141102826,0.6067545685866297,-0.0370085544763471,0.037008554476347044,,False,0.0,0
776981,2025-07-27,Texas Rangers,Atlanta Braves,1,-122,100,0.6205190345225334,0.5236051502145922,0.09691388430794123,-0.09691388430794107,home,True,0.819672131147541,1
776982,2025-07-27,Cincinnati Reds,Tampa Bay Rays,1,-110,-110,0.577923930508192,0.5,0.07792393050819202,-0.07792393050819202,,False,0.0,0
776983,2025-07-27,Boston Red Sox,Los Angeles Dodgers,1,-106,-115,0.496828380736934,0.4903184165232359,0.0065099642136981495,-0.006509964213698316,,False,0.0,0
776984,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,1,-150,125,0.6663327903600217,0.574468085106383,0.09186470525363866,-0.09186470525363877,home,True,0.6666666666666666,1
776986,2025-07-27,Baltimore Orioles,Colorado Rockies,1,-210,175,0.6187644123440561,0.6507042253521127,-0.031939813008056595,0.03193981300805654,,False,0.0,0
776987,2025-07-27,Detroit Tigers,Toronto Blue Jays,1,-116,-103,0.4632569783312894,0.5141933793344396,-0.05093640100315022,0.05093640100315028,,False,0.0,0
776988,2025-07-27,New York Yankees,Philadelphia Phillies,1,114,-135,0.5244509689363451,0.448558885283451,0.07589208365289413,-0.07589208365289413,,False,0.0,0
776989,2025-07-27,Chicago White Sox,Chicago Cubs,0,147,-176,0.5342388283049757,0.38833858622242234,0.14590024208255337,-0.14590024208255337,home,True,-1.0,0
776957,2025-07-28,Athletics,Seattle Mariners,0,108,-128,0.4799604435184845,0.4613143412107478,0.018646102307736667,-0.018646102307736667,,False,0.0,0
776958,2025-07-28,Los Angeles Angels,Texas Rangers,1,180,-222,0.27891431594598043,0.34124629080118696,-0.06233197485520653,0.062331974855206584,,False,0.0,0
776959,2025-07-28,San Diego Padres,New York Mets,1,-130,109,0.5528499566290664,0.5415587004185769,0.011291256210489542,-0.011291256210489653,,False,0.0,0
776960,2025-07-28,St. Louis Cardinals,Miami Marlins,1,-120,101,0.3984256247158556,0.5229835212489159,-0.12455789653306032,0.12455789653306032,away,True,-1.0,0
776961,2025-07-28,Minnesota Twins,Boston Red Sox,1,-110,-110,0.5634414072547106,0.5,0.06344140725471059,-0.06344140725471059,,False,0.0,0
776964,2025-07-28,San Francisco Giants,Pittsburgh Pirates,0,-135,115,0.4713767476311527,0.552594002855783,-0.08121725522463025,0.08121725522463019,away,True,1.15,1
776965,2025-07-28,Milwaukee Brewers,Chicago Cubs,1,-105,-115,0.49597010158844196,0.4891657638136511,0.006804337774790836,-0.006804337774790725,,False,0.0,0
776966,2025-07-28,Baltimore Orioles,Toronto Blue Jays,1,-102,-118,0.36322130168927586,0.4826358742837298,-0.11941457259445393,0.1194145725944541,away,True,-1.0,0
776967,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,0,125,-150,0.45427499133959653,0.4255319148936171,0.028743076445979454,-0.02874307644597951,,False,0.0,0
776968,2025-07-28,Cleveland Guardians,Colorado Rockies,0,-284,229,0.7013689824477423,0.7087290269729057,-0.007360044525163478,0.007360044525163478,,False,0.0,0
776969,2025-07-28,Houston Astros,Washington Nationals,0,-257,210,0.5724948843557895,0.6905608043685533,-0.11806592001276373,0.11806592001276384,away,True,2.1,1
776970,2025-07-28,New York Yankees,Tampa Bay Rays,0,-130,109,0.5751962664552479,0.5415587004185769,0.03363756603667101,-0.03363756603667112,,False,0.0,0
776971,2025-07-28,Kansas City Royals,Atlanta Braves,0,128,-156,0.5325849559508752,0.418519487313628,0.1140654686372472,-0.11406546863724709,home,True,-1.0,0
776972,2025-07-28,Chicago White Sox,Philadelphia Phillies,1,193,-234,0.46347749338052535,0.3275730173986387,0.13590447598188665,-0.1359044759818866,home,True,1.93,1
776973,2025-07-28,Detroit Tigers,Arizona Diamondbacks,1,-144,115,0.6194950313552434,0.5592485549132948,0.06024647644194858,-0.06024647644194864,,False,0.0,0
776943,2025-07-29,San Francisco Giants,Pittsburgh Pirates,0,-170,144,0.5541813271428184,0.6057242990654206,-0.051542971922602154,0.0515429719226021,,False,0.0,0
776944,2025-07-29,Athletics,Seattle Mariners,1,-109,-110,0.5420478930801442,0.49891020052310364,0.043137692557040586,-0.043137692557040475,,False,0.0,0
776945,2025-07-29,Los Angeles Angels,Texas Rangers,1,-135,114,0.4977669380125996,0.551441114716549,-0.05367417670394942,0.05367417670394947,,False,0.0,0
776946,2025-07-29,St. Louis Cardinals,Miami Marlins,0,-159,130,0.5530519956986786,0.5854009924763887,-0.03234899677771008,0.03234899677771014,,False,0.0,0
776949,2025-07-29,New York Yankees,Tampa Bay Rays,1,-189,146,0.6282867776768042,0.6166803724434305,0.01160640523337364,-0.01160640523337364,,False,0.0,0
776950,2025-07-29,Houston Astros,Washington Nationals,1,-122,103,0.4922946087686599,0.5273176340331304,-0.035023025264470486,0.03502302526447043,,False,0.0,0
776951,2025-07-29,Cleveland Guardians,Colorado Rockies,1,-197,163,0.6165283145405027,0.6356320005888776,-0.01910368604837487,0.01910368604837487,,False,0.0,0
776952,2025-07-29,Chicago White Sox,Philadelphia Phillies,0,150,-182,0.4056132911329639,0.38263229308005425,0.02298099805290965,-0.02298099805290965,,False,0.0,0
776953,2025-07-29,Detroit Tigers,Arizona Diamondbacks,1,-160,134,0.5733623442204216,0.5901639344262295,-0.016801590205807848,0.016801590205807904,,False,0.0,0
776954,2025-07-29,Minnesota Twins,Boston Red Sox,0,105,-126,0.456037846918983,0.466652901094363,-0.010615054175380001,0.010615054175380001,,False,0.0,0
776955,2025-07-29,Kansas City Royals,Atlanta Braves,1,-127,107,0.6086609762823931,0.5366306721917165,0.07203030409067668,-0.07203030409067657,,False,0.0,0
776956,2025-07-29,Milwaukee Brewers,Chicago Cubs,1,-130,109,0.596073437012395,0.5415587004185769,0.054514736593818114,-0.054514736593818225,,False,0.0,0
776962,2025-07-29,Baltimore Orioles,Toronto Blue Jays,1,105,-125,0.3462281582600307,0.4675324675324675,-0.1213043092724368,0.12130430927243674,away,True,-1.0,0
776963,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,0,119,-152,0.5523912771057373,0.43085761181780885,0.12153366528792847,-0.12153366528792864,home,True,-1.0,0
778372,2025-07-29,Baltimore Orioles,Toronto Blue Jays,1,105,-125,0.4805853405197445,0.4675324675324675,0.013052872987276976,-0.013052872987276976,,False,0.0,0
776929,2025-07-30,Milwaukee Brewers,Chicago Cubs,0,-125,105,0.6437061090633914,0.5324675324675325,0.1112385765958589,-0.11123857659585895,home,True,-1.0,0
776930,2025-07-30,Athletics,Seattle Mariners,1,125,-150,0.5389104731528475,0.4255319148936171,0.11337855825923038,-0.11337855825923049,home,True,1.25,1
776931,2025-07-30,San Diego Padres,New York Mets,1,-119,100,0.4253281445813639,0.5207877461706784,-0.09545960158931444,0.09545960158931444,away,True,-1.0,0
776932,2025-07-30,Los Angeles Angels,Texas Rangers,0,109,-130,0.41259149561092484,0.4584412995814232,-0.04584980397049837,0.045849803970498204,,False,0.0,0
776933,2025-07-30,San Francisco Giants,Pittsburgh Pirates,0,-205,170,0.5589194365952265,0.644729178800233,-0.08580974220500648,0.08580974220500648,away,True,1.7,1
776934,2025-07-30,St. Louis Cardinals,Miami Marlins,0,-136,115,0.5285064323990244,0.5533686601059804,-0.024862227706956008,0.024862227706955897,,False,0.0,0
776935,2025-07-30,Minnesota Twins,Boston Red Sox,0,-120,101,0.4151188163590657,0.5229835212489159,-0.10786470488985017,0.10786470488985006,away,True,1.01,1
776936,2025-07-30,Kansas City Royals,Atlanta Braves,1,-123,100,0.6239078129461224,0.5245202558635395,0.09938755708258296,-0.09938755708258296,home,True,0.8130081300813008,1
776937,2025-07-30,Houston Astros,Washington Nationals,1,-110,-109,0.42239041098704067,0.5010897994768962,-0.07869938848985558,0.07869938848985569,,False,0.0,0
776938,2025-07-30,New York Yankees,Tampa Bay Rays,1,-140,119,0.5293240340143142,0.5609220636663008,-0.03159802965198666,0.0315980296519866,,False,0.0,0
776939,2025-07-30,Chicago White Sox,Philadelphia Phillies,1,115,-136,0.45503745949946506,0.4466313398940197,0.00840611960544535,-0.008406119605445461,,False,0.0,0
776940,2025-07-30,Detroit Tigers,Arizona Diamondbacks,1,-130,110,0.4539616215688395,0.5427435387673957,-0.08878191719855616,0.08878191719855605,away,True,-1.0,0
776941,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,1,136,-165,0.4645599407806529,0.4049511002444988,0.05960884053615406,-0.05960884053615412,,False,0.0,0
776942,2025-07-30,Cleveland Guardians,Colorado Rockies,1,-179,149,0.6910945804323423,0.6150184211615681,0.07607615927077416,-0.07607615927077427,,False,0.0,0
776923,2025-07-31,Seattle Mariners,Texas Rangers,1,-173,144,0.530271177000456,0.6072620554724364,-0.07699087847198038,0.07699087847198038,,False,0.0,0
776927,2025-07-31,New York Yankees,Tampa Bay Rays,1,105,-125,0.4165369344954285,0.4675324675324675,-0.05099553303703902,0.050995533037038965,,False,0.0,0
776906,2025-08-01,San Diego Padres,St. Louis Cardinals,1,-222,172,0.6324001835574413,0.6522077248768685,-0.01980754131942719,0.019807541319427246,,False,0.0,0
776908,2025-08-01,Seattle Mariners,Texas Rangers,1,-199,163,0.5387158346685823,0.6364166980799397,-0.09770086341135742,0.09770086341135736,away,True,-1.0,0
776913,2025-08-01,Philadelphia Phillies,Detroit Tigers,1,-153,128,0.6021824958310308,0.5796224910275156,0.022560004803515166,-0.02256000480351522,,False,0.0,0
776914,2025-08-01,Athletics,Arizona Diamondbacks,1,-126,106,0.6177033153050974,0.5345580360820495,0.08314527922304782,-0.08314527922304776,home,True,0.7936507936507936,1
776915,2025-08-01,Chicago Cubs,Baltimore Orioles,1,-154,130,0.47072641672807375,0.5823742190069057,-0.11164780227883192,0.11164780227883181,away,True,-1.0,0
776916,2025-08-01,Los Angeles Angels,Chicago White Sox,0,-160,128,0.448235653065153,0.5838668373879642,-0.13563118432281118,0.13563118432281118,away,True,1.28,1
776917,2025-08-01,Washington Nationals,Milwaukee Brewers,0,130,-155,0.4014363501770452,0.4170073589533933,-0.015571008776348094,0.015571008776348094,,False,0.0,0
776918,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,0,-103,-116,0.4618159088794018,0.4858066206655603,-0.02399071178615847,0.023990711786158525,,False,0.0,0
776919,2025-08-01,Colorado Rockies,Pittsburgh Pirates,1,117,-139,0.37538762405752674,0.44207683628359506,-0.06668921222606833,0.06668921222606838,,False,0.0,0
776920,2025-08-01,Toronto Blue Jays,Kansas City Royals,0,-157,130,0.5314345184965186,0.5842096748099014,-0.05277515631338281,0.052775156313382754,,False,0.0,0
776921,2025-08-01,Cincinnati Reds,Atlanta Braves,1,-156,123,0.6149161978278986,0.5760747168311585,0.03884148099674012,-0.038841480996740174,,False,0.0,0
776922,2025-08-01,Boston Red Sox,Houston Astros,1,105,-125,0.5364051791428089,0.4675324675324675,0.06887271161034142,-0.06887271161034147,,False,0.0,0
776924,2025-08-01,Cleveland Guardians,Minnesota Twins,1,-144,115,0.6154561288015472,0.5592485549132948,0.05620757388825237,-0.05620757388825243,,False,0.0,0
776925,2025-08-01,Miami Marlins,New York Yankees,1,130,-158,0.510796724726961,0.4151915030576119,0.09560522166934915,-0.09560522166934926,home,True,1.3,1
776926,2025-08-01,New York Mets,San Francisco Giants,0,-149,123,0.5130543374257018,0.5716276429198135,-0.05857330549411166,0.058573305494111716,,False,0.0,0
776896,2025-08-02,San Diego Padres,St. Louis Cardinals,0,-176,141,0.5919934125647018,0.6058043875685557,-0.013810975003853865,0.01381097500385392,,False,0.0,0
776897,2025-08-02,Seattle Mariners,Texas Rangers,0,-137,112,0.5321497750866627,0.5506597906870925,-0.018510015600429752,0.01851001560042964,,False,0.0,0
776898,2025-08-02,Los Angeles Angels,Chicago White Sox,0,-135,115,0.47205179149570664,0.552594002855783,-0.08054221136007633,0.08054221136007633,away,True,1.15,1
776899,2025-08-02,Athletics,Arizona Diamondbacks,0,-125,105,0.5609236886894478,0.5324675324675325,0.02845615622191522,-0.028456156221915274,,False,0.0,0
776900,2025-08-02,Toronto Blue Jays,Kansas City Royals,1,-143,116,0.39811408168950363,0.5596868884540117,-0.16157280676450808,0.16157280676450803,away,True,-1.0,0
776901,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,1,101,-121,0.5440781052783716,0.47607763727623276,0.06800046800213888,-0.06800046800213899,,False,0.0,0
776902,2025-08-02,Chicago Cubs,Baltimore Orioles,0,-283,212,0.5196582169602334,0.6974627950330184,-0.17780457807278505,0.177804578072785,away,True,2.12,1
776903,2025-08-02,Washington Nationals,Milwaukee Brewers,0,156,-189,0.3679192674833341,0.3739454479581802,-0.006026180474846099,0.0060261804748461545,,False,0.0,0
776904,2025-08-02,Colorado Rockies,Pittsburgh Pirates,1,197,-242,0.23771957298547225,0.3224164262684541,-0.08469685328298188,0.08469685328298182,away,True,-1.0,0
776905,2025-08-02,Cleveland Guardians,Minnesota Twins,1,-158,132,0.6030265885132058,0.5869091840655821,0.016117404447623662,-0.01611740444762355,,False,0.0,0
776909,2025-08-02,Boston Red Sox,Houston Astros,1,-142,115,0.5414649380611067,0.557829344052622,-0.01636440599151523,0.01636440599151523,,False,0.0,0
776910,2025-08-02,Miami Marlins,New York Yankees,1,-120,-104,0.5160699287939364,0.5168918918918919,-0.0008219630979554582,0.0008219630979554582,,False,0.0,0
776911,2025-08-02,New York Mets,San Francisco Giants,1,-200,161,0.6614617091801601,0.635036496350365,0.026425212829795153,-0.026425212829795153,,False,0.0,0
776912,2025-08-02,Philadelphia Phillies,Detroit Tigers,0,-115,-109,0.5631490378455999,0.5063197809142617,0.05682925693133822,-0.05682925693133828,,False,0.0,0
776881,2025-08-03,Athletics,Arizona Diamondbacks,0,-130,106,0.6083269232835615,0.5379670550421856,0.07035986824137597,-0.07035986824137591,,False,0.0,0
776883,2025-08-03,Seattle Mariners,Texas Rangers,1,119,-141,0.4702528646247065,0.4383491878717329,0.03190367675297362,-0.031903676752973786,,False,0.0,0
776884,2025-08-03,San Diego Padres,St. Louis Cardinals,1,-200,165,0.5607851454762536,0.6385542168674698,-0.07776907139121625,0.07776907139121625,,False,0.0,0
776885,2025-08-03,Los Angeles Angels,Chicago White Sox,1,-135,114,0.3356754428760404,0.551441114716549,-0.2157656718405086,0.21576567184050854,away,True,-1.0,0
776886,2025-08-03,Colorado Rockies,Pittsburgh Pirates,0,130,-155,0.20824657074289188,0.4170073589533933,-0.20876078821050142,0.20876078821050148,away,True,0.6451612903225806,1
776887,2025-08-03,New York Mets,San Francisco Giants,0,-164,136,0.42122023543220755,0.5944949619071024,-0.17327472647489484,0.173274726474895,away,True,1.36,1
776888,2025-08-03,Chicago Cubs,Baltimore Orioles,1,-190,155,0.5185780748416791,0.6255648805681084,-0.10698680572642938,0.10698680572642938,away,True,-1.0,0
776889,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,0,135,-161,0.43728160248447856,0.40822710565418,0.029054496830298537,-0.029054496830298482,,False,0.0,0
776890,2025-08-03,Philadelphia Phillies,Detroit Tigers,1,-187,153,0.6674343567213862,0.6224230703450817,0.04501128637630447,-0.04501128637630458,,False,0.0,0
776891,2025-08-03,Miami Marlins,New York Yankees,1,100,-120,0.5786101942199622,0.4782608695652174,0.10034932465474478,-0.10034932465474478,home,True,1.0,1
776893,2025-08-03,Toronto Blue Jays,Kansas City Royals,0,-171,135,0.5294506198198862,0.5972356394441555,-0.0677850196242693,0.0677850196242693,,False,0.0,0
776894,2025-08-03,Washington Nationals,Milwaukee Brewers,0,117,-147,0.40887013867263644,0.4364034700259722,-0.027533331353335744,0.0275333313533358,,False,0.0,0
776895,2025-08-03,Boston Red Sox,Houston Astros,1,109,-130,0.6014988109546797,0.4584412995814232,0.1430575113732565,-0.14305751137325662,home,True,1.09,1
776867,2025-08-04,Los Angeles Angels,Tampa Bay Rays,1,-121,-102,0.5432074487974585,0.5202196492422952,0.02298779955516328,-0.02298779955516328,,False,0.0,0
776870,2025-08-04,Los Angeles Dodgers,St. Louis Cardinals,0,-177,147,0.6116694724094796,0.61214802783573,-0.00047855542625041547,0.000478555426250471,,False,0.0,0
776871,2025-08-04,Texas Rangers,New York Yankees,1,115,-139,0.5017539585726496,0.4443618109138236,0.057392147658826,-0.057392147658826054,,False,0.0,0
776872,2025-08-04,Colorado Rockies,Toronto Blue Jays,0,180,-223,0.4051088223320275,0.34093308000844413,0.06417574232358336,-0.06417574232358325,,False,0.0,0
776873,2025-08-04,Arizona Diamondbacks,San Diego Padres,1,110,-130,0.4393706807686478,0.4572564612326044,-0.017885780463956558,0.017885780463956502,,False,0.0,0
776874,2025-08-04,Detroit Tigers,Minnesota Twins,1,-189,154,0.6873197317637716,0.6242165760798898,0.0631031556838818,-0.06310315568388186,,False,0.0,0
776875,2025-08-04,Miami Marlins,Houston Astros,0,-133,112,0.5215642920886769,0.5475376728289576,-0.02597338074028066,0.025973380740280605,,False,0.0,0
